,No,구분,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
194,195,dev,메뉴에는 number0 종 샌드위치가 있습니다. 안타깝게도 number1 종 매진되었습니다. 현재 실제로 제공하는 샌드위치는 몇 종류입니까?,9 5,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 12, 16, 25, 26, 27]",1,Subtraction,there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out,how many kinds of sandwiches do they actually provide now ?
195,196,dev,책 박람회는 number0 개 포스터를 팔았다. 지금 그들은 number1 개 포스터를 가지고 있다. 그들은 처음 몇개의 포스터를 가지고 있었습니까?,4 2,+ number0 number1,6.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 20, 21, 22]",1,Addition,the book fair sold number0 posters . now they have number1 posters left .,how many posters did they have to begin with ?
196,197,dev,남준이는 number0 개 물병을 가지고 있었다. 일주일 후에 그는 number1 개 물병이 남았다. 그는 몇개의 물을 마셨는가?,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",1,Subtraction,isabel had number0 bottles of water . after a week she had number1 left .,how many did she drink ?
197,198,dev,웨이터에게는 number0 명 고객이 있었습니다. 일부가 떠난 후에도 그에게는 여전히 number1 명 고객이 있었습니다. 떠난 고객은 몇 명입니까?,14 3,- number0 number1,11.0,"[1, 2, 3, 4, 5, 11, 12, 13, 16, 17, 18]",1,Subtraction,a waiter had number0 customers . after some left he still had number1 customers .,how many customers left ?
198,199,dev,석진이는 구슬 한 봉지를 가지고 있었다. 나중에 그는 그의 동생에게 number0 개 주었다. 현재 석진이는 number1 개 구슬을 가지고 있다. 석진이는 처음에 몇개의 구슬을 갖고 있었습니까?,5 7,+ number0 number1,12.0,"[1, 2, 7, 9, 10, 11, 17, 18, 19, 27, 28, 29]",1,Addition,cody had a bag of marbles . later he gave number0 to his brother . now cody has number1 marbles .,how many marbles did cody have to start with ?
199,200,dev,가구점에는 number0 개 의자가 있었다. 몇개의 의자를 팔고나서 number1 개 의자가 남았다. 그들은 몇개의 의자를 팔았습니까?,15 3,- number0 number1,12.0,"[1, 3, 4, 5, 11, 12, 13, 18, 19, 20]",1,Subtraction,a furniture store had number0 chairs . after selling some there was number1 left .,how many chairs did they sell ?
200,201,dev,은지는 돼지저금통에서 number0 dollars를 가져갔다. 지금 그녀는 돼지저금통에 number1 dollars가 있다. 원래 얼마나 많은 돈이 있었습니까?,2 3,+ number0 number1,5.0,"[1, 2, 3, 11, 12, 13, 23, 24, 25]",1,Addition,rachel took number0 dollars from her piggy bank . now she has number1 dollars in her piggy bank .,how much money was originally in there ?
201,202,dev,유나는 그녀의 뒷마당에서 number0 그 나무를 키웠다. 태풍이 지나간 뒤 number1 그 나무가 죽었습니다. 그녀는 몇 그루의 나무가 남았습니까?,16 5,- number0 number1,11.0,"[1, 2, 3, 6, 10, 11, 12, 18, 19, 20]",1,Subtraction,haley grew number0 trees in her backyard . after a typhoon number1 died .,how many trees does she have left ?
202,203,dev,남준이에는 number0 개 체리가있었습니다. 먹은 후 number1 개 남았습니다. 남준이는 체리를 몇 개 먹었습니까?,67 42,- number0 number1,25.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",2,Subtraction,kaleb had number0 cherries . after eating some he had number1 left .,how many cherries did kaleb eat ?
203,204,dev,아케이드에서 태형이는 박제 호랑이에게 number0 개 티켓을 썼다. 그 다음 그는 number1 개 티켓이 남았습니다. 태형이는 처음에 몇 장의 티켓이 있었습니까?,43 55,+ number0 number1,98.0,"[1, 2, 4, 5, 6, 7, 13, 14, 15, 23, 24, 25]",2,Addition,at the arcade dave spent number0 tickets on stuffed tiger . then he had number1 left .,how many tickets did dave have to start with ?
204,205,dev,민영이는 number0 개 게임을 가졌습니다. 그녀가 친구에게 몇 개를 줬을 때 그녀는 number1 개 게임이 남았습니다. 그녀는 얼마나 많은 게임을 나눠 주었습니까?,98 91,- number0 number1,7.0,"[1, 2, 3, 4, 5, 8, 14, 15, 16, 22, 23, 24]",2,Subtraction,gwen had number0 ds games . after she gave some to her friends she had number1 left .,how many games did she give away ?
205,206,dev,패스트 푸드 레스토랑에는 number0 개 핫도그가 있습니다. 일부를 판매 한 후 number1 개 남았습니다. 얼마나 많은 핫도그를 팔았습니까?,99 97,- number0 number1,2.0,"[1, 4, 5, 6, 12, 13, 14, 19, 20, 21]",2,Subtraction,a fast food restaurant had number0 hotdogs . after selling some they had number1 left .,how many hotdogs did they sell ?
206,207,dev,유정이는 어제 줄넘기를 number0 번 했습니다. 그녀는 오늘도 어제만큼 줄넘기를 하려고 합니다. 오늘 그녀는 줄넘기를 number1 번 했습니다. 그녀는 줄넘기를 몇 번 더 해야합니까?,86 73,- number0 number1,13.0,"[1, 2, 3, 4, 5, 13, 14, 20, 21, 22]",2,Subtraction,winnie completed number0 consecutive repetitions for rope jumping yesterday . today she completed only number1 .,how many repetitions did she fell behind ?
207,208,dev,민영이의 머리 길이는 number0 cm였다. 머리를 자른 후에 number1 cm였다면 그녀는 얼마를 잘라냈는가?,28 17,- number0 number1,11.0,"[3, 4, 5, 12, 13, 14, 20, 21, 22]",2,Subtraction,gwen 's hair was number0 centimeters long . after a haircut it was number1 centimeters long .,how much did she cut off ?
208,209,dev,정국이는 고양이에게 number0 개 치즈 큐브를주었습니다. 이제 올리비아는 number1 개 치즈 큐브가 남았습니다. 올리비아는 원래 몇 개의 치즈 큐브를 가지고 있었습니까?,2 98,+ number0 number1,100.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 21, 22, 23]",2,Addition,olivia gave her cat number0 cheese cubes . now olivia has number1 cheese cubes left .,how many cheese cubes did olivia have originally ?
209,210,dev,지민이는 number0 dollars를 가졌습니다. 그녀가 집안일에 number1 dollars를 더 받고 생일에 number2 dollars를 더받는다면 그녀는 지금 얼마의 돈을 가지고 있습니까?,2 13 3,+ + number0 number1 number2,18.0,"[1, 2, 3, 4, 7, 8, 9, 10, 14, 15, 16, 24, 25, 26]",1,Sum,amy had number0 dollars . if she got number1 more dollars for doing chores and number2 more for her birthday,how much money does she have now ?
210,211,dev,월요일에 호석이는 number0 km를 조깅했다. 화요일에 그녀는 number1 km를 조깅했고 수요일에는 number2 km를 조깅했습니다. 총 몇 km를 조깅 했습니까?,2 5 9,+ + number0 number1 number2,16.0,"[1, 3, 4, 5, 10, 11, 12, 17, 18, 19, 23, 24, 25]",1,TVQ-Final,on monday debby jogged number0 kilometers . on tuesday she jogged number1 kilometers and on wednesday she jogged number2 how,many kilometers did she jog total ?
211,212,dev,"한 농부가 number0 개 토마토 씨앗, number1 개 오이 씨앗과 number2 개 호박 씨앗을 심었습니다. 그는 몇 개의 씨앗을 함께 심었습니까?",2 10 3,+ + number0 number1 number2,15.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 19, 20, 21]",1,Sum,a farmer planted number0 tomato seeds number1 cucumber seeds and number2 pumpkin seeds .,how many seeds did he plant all together ?
212,213,dev,판매하는 동안 신발 가게는 number0 쌍 운동화 number1 쌍 샌들과 number2 쌍 부츠를 판매했습니다. 가게에서 판매 한 신발은 몇 켤레입니까?,2 4 11,+ + number0 number1 number2,17.0,"[1, 6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]",1,Sum,during a sale a shoe store sold number0 pairs of sneakers number1 pairs of sandals and number2 pairs of boots .,how many pairs of shoes did the store sell ?
213,214,dev,남준이와 그의 여동생은 할로윈때 받은 사탕을 합쳤습니다. 남준이는 사탕을 number0 개 여동생은 number1 개 가졌는데 첫날 밤에 number2 개 먹었다면 몇 개나 남았나요?,32 42 35,- + number0 number1 number2,39.0,"[1, 2, 35, 36, 37, 9, 13, 14, 15, 21, 22, 23, 26, 27, 28]",2,TVQ-Final,for halloween debby and her sister combined the candy they received . debby had number0 pieces of candy while her sister had number1 if they ate number2 pieces the first night,how many pieces do they have left ?
214,215,dev,"오락실에서 남준이는 '두더지 후크'와 '제리볼'를 해서 number0 개 티켓과 number1 개 티켓을 따냈다. 만약 그가 모자에 그의 티켓의 number2 개 쓴다면, 남준이는 남은 티켓이 몇 장이나 남았는가?",29 17 12,- + number0 number1 number2,34.0,"[34, 35, 4, 5, 6, 36, 11, 13, 14, 15, 16, 24, 25, 26]",2,TVQ-Final,at the arcade jerry won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he spent number2 of his tickets on a hat,how many tickets does jerry have left ?
215,216,dev,잔디 관리 회사는 number0 개 잔디 깎는 기계 블레이드를 number1 dollars에 구입했습니다. 그들은 또한 number2 dollars로 잡초제거제를 샀다. 그들은 보급품에 얼마나 많은 돈을 썼습니까?,4 8 7,+ * number0 number1 number2,39.0,"[32, 33, 4, 5, 6, 7, 9, 10, 11, 23, 24, 31]",3,Addition,a lawn care company bought number0 lawnmower blade for $ number1 each . they also bought a spool of weed eater string for $ number2 .,how much money did they spend on supplies ?
216,217,dev,꽃집 주인은 number1 일 동안 number0 pounds의 비료를 사용하고 마지막 날에는 보통 양의 number2 pounds를 더 사용했습니다. 얼마나 많은 비료를 함께 사용할까요?,2 9 4,+ * number0 number1 number2,22.0,"[1, 34, 35, 4, 5, 6, 7, 36, 9, 10, 11, 23, 24, 25]",3,Addition,a florist needed to use number0 pounds of fertilizer for number1 days and then on the final day use the normal amount plus another number2 pounds .,how many pounds of fertilizer will she use all together ?
217,218,dev,호석이는 보드 게임에 number0 dollars를 썼고 number1 개 액션 피규어를 number2 dollars에 샀다. 그는 게임과 피규어에 얼마나 많은 돈을 썼습니까?,2 4 7,+ * number1 number2 number0,30.0,"[1, 2, 3, 4, 11, 12, 13, 14, 16, 17, 18, 28, 29, 30]",3,Addition,edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each .,how much money did he spend on the game and figures ?
218,219,dev,점심 시간에 number0 명 줄을 섰습니다. number1 명 더 줄을 섰을 때 얼마나 많은 사람들이 줄을 섰습니까?,61 22,+ number0 number1,83.0,"[1, 2, 3, 5, 8, 9, 10, 20, 21, 22]",2,Addition,there were number0 people in line at lunch when number1 more got in line .,how many people were there total in line ?
219,220,dev,남준이는 정오 전에 number0 번 문자메시지를 받았고 오후에는 number1 번 문자메시지를 받았다. 남준이는 총 몇개의 문자메시지를 받았는가?,21 18,+ number0 number1,39.0,"[1, 2, 3, 4, 6, 8, 9, 10, 18, 19, 20]",2,Addition,debby received number0 text messages before noon and another number1 after noon .,how many text messages did debby receive total ?
220,221,dev,정국이는 그의 친구와 농구를 하고 있었다. 정국이는 number0 점 득점했고 그의 친구는 number1 점 득점했다. 그들은 총 몇 점을 득점했는가?,75 12,+ number0 number1,87.0,"[1, 5, 7, 9, 10, 11, 15, 16, 17, 23, 24, 25]",2,Addition,sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points .,how many points did they score total ?
221,222,dev,애완 동물 가게에는 새끼 고양이 수가 number0 마 였습니다. 다른 number1 마 새끼 고양이가 있다면 총 몇 마리일까요?,6 3,+ number0 number1,9.0,"[2, 3, 4, 5, 10, 11, 12, 16, 17, 18]",1,Addition,a pet store had number0 kittens . if they got another number1 kittens,how many would they have total ?
222,223,dev,유정이는 박람회에서 낮에는 number0 번 밤에는 number1 번 자전거를 탔습니다. 유정이는 자전거를 총 몇 번 탔습니까?,6 3,+ number0 number1,9.0,"[1, 5, 6, 7, 11, 12, 13, 21, 22, 23]",1,Addition,at the fair haley went on number0 rides in the day and number1 at night .,how many rides did haley go on total ?
223,224,dev,석진이는 number0 권 책을 가지고 있었다. 그가 그 중 number1 권 책을 팔고 그가 번 돈을 사용하여 number2 권 새 책을 사면 석진이는 몇 권의 책을 갖고 있습니까?,33 11 23,+ - number0 number1 number2,45.0,"[1, 2, 3, 7, 8, 9, 13, 15, 18, 19, 20, 21, 22, 25, 26, 27]",2,TVQ-Final,adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books,how many books would adam have ?
224,225,dev,아케이드에서 호석이는 number0 개 티켓을 획득했습니다. 그가 비니에 number1 개 티켓을 썼고 나중에 number2 개 티켓을 더 뽑았다면 티켓을 얼마나 갖고 있을까요?,11 5 10,+ - number0 number1 number2,16.0,"[2, 4, 5, 6, 10, 11, 12, 18, 19, 20, 21, 24, 25, 26]",2,TVQ-Final,at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets,how many would he have ?
225,226,dev,생일 파티를 위해 태형이는 number0 개 일반 탄산음료와 number1 개 다이어트 탄산음료를 샀습니다. 그의 냉장고 선반에 number2 개 담을 수 있다면 얼마나 많은 선반을 채울까요?,30 5 7,/ + number0 number1 number2,5.0,"[5, 6, 7, 8, 9, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",3,Common-Division,for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf,how many shelves would he fill up ?
226,227,dev,number0 친구 그룹이 식당에 들어갔다. 요리사는 이미 number1 닭 날개를 익혔지만 그룹을 위해 number2 더 요리했습니다. 만약 그들이 각각 같은 금액을 받았다면 각 사람은 몇 명을받을까요?,9 2 25,/ + number1 number2 number0,3.0,"[2, 3, 4, 36, 37, 38, 9, 13, 14, 15, 16, 19, 20, 21, 28]",3,Common-Division,a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount,how many would each person get ?
227,228,dev,"남준은 식당 직원들이 점심 쟁반을 집는 것을 돕고 있었지만 한 번에 number0 쟁반 만 가지고 다닐 수있었습니다. 만약 그가 number2 테이블에서 number1 쟁반을, 다른 number2 테이블에서 number3 개 쟁반을 집어 야한다면 얼마나 많이 움직여야 할까요?",8 27 1 5,/ + number3 number1 number0,4.0,"[32, 33, 34, 4, 6, 40, 41, 42, 14, 15, 16, 26, 27, 28, 29, 30, 31]",3,Common-Division,ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another,how many trips will he make ?
228,229,dev,"할로윈을 위해 석진은 이웃으로부터 number0 사탕을, 그녀의 언니로부터 number1 사탕을 받았습니다. 하루에 number2 먹으면 사탕을 얼마나 오래 먹을 수 있을까요?",16 5 3,/ + number0 number1 number2,7.0,"[32, 3, 4, 5, 10, 11, 12, 21, 22, 23, 30, 31]",3,Common-Division,for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day,how long would the candy last her ?
229,230,dev,윤기는 그가 발견 한 각 보물에 대해 number0 얻는 비디오 게임을하고있었습니다. 만약 그녀가 첫 번째 레벨에서 number1 보물을 발견하고 두 번째 레벨에서 number2 발견했다면 그의 점수는 얼마일까요?,5 4 3,* + number1 number2 number0,35.0,"[33, 2, 34, 35, 8, 9, 10, 12, 19, 20, 21, 26, 27, 28]",3,Multiplication,wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second,what would her score be ?
230,231,dev,호석이와 그의 친구는 마법 상점에서 각각 number0 dollars에 트릭 덱을 사들였습니다. 호석이가 number1 덱을 샀고 그의 친구가 number2 덱을 샀다면 얼마를 썼을까요?,8 6 2,* + number1 number2 number0,64.0,"[32, 5, 7, 12, 13, 14, 15, 24, 25, 26, 30, 31]",3,Multiplication,victor and his friend were buying trick decks from the magic shop for number0 dollars each .,how much did they spend if victor bought number1 decks and his friend bought number2 decks ?
231,232,dev,지민이는 컴퓨터에 number0 파일을 가지고있었습니다. 그녀는 그 중 number1 삭제하고 나머지는 각각 number2 파일이있는 폴더에 넣었습니다. 지민이는 몇 개의 폴더로 끝났습니까?,43 31 6,/ - number0 number1 number2,2.0,"[32, 1, 2, 3, 33, 9, 10, 11, 19, 20, 21, 23, 31]",3,Common-Division,nancy had number0 files on her computer . she deleted number1 of them and put the rest into folders with number2 files in each one .,how many folders did nancy end up with ?
232,233,dev,한 회사에서 number0 오찬에 초대했지만 number1 나타나지 않았다. 그들이 가지고 있던 테이블이 number2 경우 각각 몇 개의 테이블이 필요합니까?,68 50 3,/ - number0 number1 number2,6.0,"[2, 3, 4, 5, 8, 9, 10, 22, 23, 24, 25, 29, 30, 31]",3,Common-Division,a company invited number0 people to a luncheon but number1 of them did n't show up . if the tables they had held number2 people each,how many tables do they need ?
233,234,dev,태형이는 초콜릿 캔디 number0 사서 동생에게 number1 주었습니다. 각 상자 안에 number2 있다면 태형이는 여전히 ​​몇 조각을 가지고 있었습니까?,14 5 6,* - number0 number1 number2,54.0,"[1, 2, 3, 8, 9, 10, 14, 16, 18, 19, 20, 27, 28, 29]",3,Multiplication,kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . if each box has number2 pieces inside it,how many pieces did kaleb still have ?
234,235,dev,퀴즈 팀은 총 number0 회원이 있었지만 게임 중에 number1 회원은 나타나지 않았습니다. 점수를 표시 한 각 멤버가 number2 표시하면 총점은 몇 점입니까?,9 3 2,* - number0 number1 number2,12.0,"[32, 33, 3, 4, 5, 7, 10, 11, 12, 15, 19, 25, 26, 27, 31]",3,Multiplication,a trivia team had number0 members total but during a game number1 members did n't show up . if each member that did show up scored number2 points,how many points were scored total ?
235,236,dev,학교는 견학을 계획하고 있습니다. 각 스쿨 버스에는 number0 학생과 number1 좌석이 있습니다. 여행하려면 몇 대의 버스가 필요합니까?,60 10,/ number0 number1,6.0,"[1, 9, 10, 11, 12, 13, 14, 16, 26, 27, 28]",3,Common-Division,the school is planning a field trip . there are number0 students and number1 seats on each school bus .,how many buses are needed to take the trip ?
236,237,dev,정국이는 상자에 number0 연필을 보관합니다. number1 있다면 각 상자에 몇 개의 연필을 넣어야합니까?,4028 53,/ number0 number1,76.0,"[1, 2, 3, 6, 9, 10, 11, 12, 18, 19, 20]",4,Common-Division,dennis has number0 pencils stored in boxes . if the are number1 boxes,how many pencils must go in each box ?
237,238,dev,민영이의 스키틀 컬렉션에는 number0 개 있다. 민영이는 또한 number1 개 지우개를 가지고 있다. 만약 스키틀가 number2 개 그룹으로 정리된다면 각 그룹의 크기는 얼마인가?,5929 11 77,/ number0 number2,77.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",4,Common-Division,there are number0 skittles in steven 's skittle collection . steven also has number1 erasers . if the skittles are organized into number2 groups,how big is each group ?
